Molecule ID,Site Name,Atom Type,X (Å),Y (Å),Z (Å),Charge (q),LJ σ (Å),LJ ϵ (kcal/mol)
water_spce,O1,ow,0.0000,0.0000,0.0000,-0.8476,3.1655,0.1553
water_spce,H1,hw,0.8165,0.0000,0.5774,0.4238,0.0000,0.0000
water_spce,H2,hw,-0.8165,0.0000,0.5774,0.4238,0.0000,0.0000
nitrogen,N1,n1,0.0000,0.0000,-0.5500,0.0000,3.2500,0.1700
nitrogen,N2,n1,0.0000,0.0000,0.5500,0.0000,3.2500,0.1700
methane,C1,c3,-0.0000,-0.0000,0.0000,-0.1087,3.3997,0.1094
methane,H1,hc,0.5540,0.8000,0.4960,0.0272,2.6495,0.0157
methane,H2,hc,0.6830,-0.8130,-0.2540,0.0272,2.6495,0.0157
methane,H3,hc,-0.7780,-0.3730,0.6690,0.0272,2.6495,0.0157
methane,H4,hc,-0.4590,0.3870,-0.9120,0.0272,2.6495,0.0157
carbon_dioxide,C1,c1,0.0000,0.0000,0.0000,0.7000,3.3997,0.2100
carbon_dioxide,O1,o,0.0000,0.0000,-1.1600,-0.3500,2.9599,0.2100
carbon_dioxide,O2,o,0.0000,0.0000,1.1600,-0.3500,2.9599,0.2100
argon,Ar1,Ar,0.0000,0.0000,0.0000,0.0000,3.4048,0.2380
sodium_chloride,Na1,Na,0.0000,0.0000,-1.1800,1.0000,3.3284,0.0028
sodium_chloride,Cl1,Cl,0.0000,0.0000,1.1800,-1.0000,4.4010,0.1000
calcium_chloride,Ca1,Ca,0.0000,0.0000,0.0000,2.0000,3.0522,0.4590
calcium_chloride,Cl1,Cl,0.0000,0.0000,-2.7000,-1.0000,4.4010,0.1000
calcium_chloride,Cl2,Cl,0.0000,0.0000,2.7000,-1.0000,4.4010,0.1000
n_decane,C1,c3,0.4670,-0.7510,0.2710,-0.0920,3.3997,0.1094
n_decane,C2,c3,-0.2980,-2.0320,0.5650,-0.0791,3.3997,0.1094
n_decane,C3,c3,-1.2680,-2.3760,-0.5660,-0.0783,3.3997,0.1094
n_decane,C4,c3,-2.0370,-3.6650,-0.2670,-0.0779,3.3997,0.1094
n_decane,C5,c3,-3.0070,-4.0070,-1.4000,-0.0777,3.3997,0.1094
n_decane,C6,c3,-3.8040,-5.2920,-1.1510,-0.0777,3.3997,0.1094
n_decane,C7,c3,-4.7730,-5.6310,-2.2860,-0.0779,3.3997,0.1094
n_decane,C8,c3,-5.5700,-6.9160,-2.0370,-0.0783,3.3997,0.1094
n_decane,C9,c3,-6.5390,-7.2580,-3.1690,-0.0791,3.3997,0.1094
n_decane,C10,c3,-7.3050,-8.5390,-2.8750,-0.0919,3.3997,0.1094
n_decane,H1,hc,1.1550,-0.5240,1.0920,0.0327,2.6495,0.0157
