atom_type,atomic_number,mass_amu,r_min_half_A,sigma_A,sigma_nm,epsilon_kcal_mol,epsilon_kj_mol,epsilon_K,description
Ar,18,39.95,1.9109,3.40484,0.340484,0.23800,0.99579,119.77,"Monoatomic Argon LJ (sigma=3.405 A, eps=119.8 K)"
Ca,20,40.08,1.7130,3.05222,0.305222,0.45900,1.92046,230.98,"Calcium divalent cation Ca2+"
Cl,17,35.45,2.4700,4.40104,0.440104,0.10000,0.41840,50.32,"Chloride anion Cl- (RPM / electrolyte)"
Col,0,1000.0,8.4180,14.99917,1.499917,0.00000,0.00000,0.00,"Large Colloidal Hard Sphere (sigma=15.0 A)"
Na,11,22.99,1.8680,3.32840,0.332840,0.00280,0.01172,1.41,"Sodium cation Na+"
br,35,79.9,2.0200,3.59923,0.359923,0.42000,1.75728,211.35,"Bromine bonded to carbon"
c,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C carbonyl group"
c1,6,12.01,1.9080,3.39967,0.339967,0.21000,0.87864,105.68,"sp C alkyne / nitrile / TraPPE CO2"
c2,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C aliphatic alkene"
c3,6,12.01,1.9080,3.39967,0.339967,0.10940,0.45773,55.05,"sp3 C aliphatic alkane"
ca,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C aromatic ring"
cc,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C in 5-membered aromatic ring"
cd,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C in 5-membered aromatic ring"
ce,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C in 5-membered aromatic ring"
cf,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 C in 5-membered aromatic ring"
cg,6,12.01,1.9080,3.39967,0.339967,0.21000,0.87864,105.68,"sp C in alkyne"
cl,17,35.45,1.9480,3.47094,0.347094,0.26500,1.10876,133.35,"Chlorine bonded to carbon"
cp,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp2 aromatic bridgehead C"
cx,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp3 C in 3-membered ring"
cy,6,12.01,1.9080,3.39967,0.339967,0.08600,0.35982,43.28,"sp3 C in 4-membered ring"
f,9,19.0,1.7500,3.11815,0.311815,0.06100,0.25522,30.70,"Fluorine in fluorocarbons & HF"
h1,1,1.008,1.3870,2.47135,0.247135,0.01570,0.06569,7.90,"H bonded to aliphatic C with 1 EWG"
h2,1,1.008,1.2870,2.29317,0.229317,0.01570,0.06569,7.90,"H bonded to aliphatic C with 2 EWG"
h3,1,1.008,1.1870,2.11499,0.211499,0.01570,0.06569,7.90,"H bonded to aliphatic C with 3 EWG"
h4,1,1.008,1.4090,2.51055,0.251055,0.01500,0.06276,7.55,"H bonded to aromatic C with 1 EWG"
h5,1,1.008,1.3590,2.42146,0.242146,0.01500,0.06276,7.55,"H bonded to aromatic C with 2 EWG"
ha,1,1.008,1.4590,2.59964,0.259964,0.01500,0.06276,7.55,"H bonded to aromatic C / H2"
hc,1,1.008,1.4870,2.64953,0.264953,0.01570,0.06569,7.90,"H bonded to aliphatic C without EWG"
hn,1,1.008,0.6000,1.06908,0.106908,0.01570,0.06569,7.90,"H bonded to nitrogen"
ho,1,1.008,0.0000,0.00000,0.000000,0.00000,0.00000,0.00,"Hydroxyl H bonded to oxygen"
hs,1,1.008,0.6000,1.06908,0.106908,0.01570,0.06569,7.90,"H bonded to sulfur"
hw,1,1.008,0.0000,0.00000,0.000000,0.00000,0.00000,0.00,"SPC/E & TIP3P Water Hydrogen"
i,53,126.9,2.1500,3.83086,0.383086,0.50000,2.09200,251.61,"Iodine bonded to carbon"
n,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp2 nitrogen in amides"
n1,7,14.01,1.8240,3.25000,0.325000,0.17000,0.71128,85.55,"sp nitrogen in nitriles / TraPPE N2"
